Handle,Product Title,Product Description,Vendor,Product Category,Product Type,Collection,Tags,Published,Status,Option1 Name,Option1 Value,Option1 Linked To,Option2 Name,Option2 Value,Option2 Linked To,Option3 Name,Option3 Value,Option3 Linked To,SKU,Weight (grams),Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Tax Code,Unit Price Total Measure,Unit Price Total Measure Unit,Unit Price Base Measure,Unit Price Base Measure Unit,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,"Supplement categories
(product.metafields.custom.supplement_category)","Supplement size
(product.metafields.custom.supplement_size)","Flavor
(product.metafields.shopify.flavor)","Food supplement form
(product.metafields.shopify.food-supplement-form)","Product details
(product.metafields.custom.product_details)","Supplement ingredients
(product.metafields.custom.supplement_ingredients)","Variant title
(variant.metafields.custom.variant_title)",Variant Image,Weight Unit,Cost per item,Product Web Link,Image File,CDN URL
tb4-frag-oral-spray,TB4-FRAG Oral Spray,"<p>TB4-FRAG Oral Spray delivers Thymosin Beta-4 Active Fragment (Ac-SDKP) via fast-absorbing sublingual spray for rapid systemic peptide support. Clean, alcohol-free formula with D-Ribose for cellular energy support alongside tissue repair and immune modulation activity.</p>",Integrative Peptides,Health & Beauty > Health Care > Fitness & Nutrition > Vitamins & Supplements,Supplement,Supplements,,TRUE,unlisted,Title,Default Title,,,,,,,,,0.00,shopify,9,continue,manual,150.00,,TRUE,FALSE,,,,,,,https://cdn.shopify.com/s/files/1/0789/1288/0789/files/10_Integrative_Peptides_08_TB4-FRAG_Oral_Spray.png,1,,FALSE,TB4-FRAG Oral Spray | NeuroSolution ATX Shop,"TB4-FRAG Oral Spray offers a convenient, fast-absorbing delivery system for the Thymosin Beta 4 Active Fragment (Ac-SDKP) – designed for optimal uptake ...","Cellular, Immune System, Mitochondrial Support",0.85 fl. oz.,Peppermint,Spray,"<h4>Key Benefits</h4><ul><li>Rapid sublingual absorption for fast systemic distribution of Ac-SDKP</li><li>Alcohol-free, clean formula with stevia and natural flavoring</li><li>Supports tissue repair, immune regulation, and anti-fibrotic activity</li><li>D-Ribose provides ATP precursor support for healing tissue energy demands</li></ul><h4>How to Use</h4><p>Spray under the tongue as directed by your practitioner. Hold briefly before swallowing. Peppermint flavored.</p><h4>Why NeuroSolution Recommends This</h4><p>TB4-FRAG Oral Spray provides the same Thymosin Beta-4 Fragment activity as the capsule form with faster sublingual absorption — preferred for acute phase applications and patients requiring rapid peptide delivery during intensive neurological recovery protocols.</p>","<p>This formula delivers Ac-SDKP (N-acetyl-seryl-aspartyl-lysyl-proline, the Thymosin Beta-4 Active Fragment) in combination with D-Ribose (a pentose sugar that serves as a direct ATP synthesis substrate) and natural flavoring in an alcohol-free aqueous spray base for sublingual delivery, enabling direct mucosal absorption of the peptide without hepatic first-pass metabolism.</p>",,,lb,90.00,,10_Integrative_Peptides_08_TB4-FRAG_Oral_Spray.png,
thymogen-alpha-1,Thymogen Alpha-1,"<p>Thymogen Alpha-1 by Integrative Peptides delivers two bioregulator dipeptides — Thymogen (Glu-Trp) and Immune Peptide A2 (Lys-Glu) — to support immune function, T-cell maturation, and thymic activity. A targeted immune-regulatory peptide formula for comprehensive immune support.</p>",Integrative Peptides,Health & Beauty > Health Care > Fitness & Nutrition > Vitamins & Supplements,Supplement,Supplements,,TRUE,unlisted,Title,Default Title,,,,,,,,,0.00,shopify,6,continue,manual,150.00,,TRUE,FALSE,,,,,,,https://cdn.shopify.com/s/files/1/0789/1288/0789/files/10_Integrative_Peptides_09_Thymogen_Alpha-1.png,1,,FALSE,Thymogen Alpha-1 | NeuroSolution ATX Shop,Thymogen Alpha-1 contains a combination of two bioregulator dipeptides: thymogen (Glu-Tryp) and Immune Peptide A2 (Lys-Glu).,"Cellular, Immune System",60 Capsules,Unflavored,Capsules,"<h4>Key Benefits</h4><ul><li>Thymogen (Glu-Trp) supports T-lymphocyte function and thymic regulation</li><li>Immune Peptide A2 (Lys-Glu) provides complementary immune-modulating activity</li><li>Short-chain dipeptides for rapid absorption and targeted cellular action</li><li>Supports immune surveillance, natural killer cell activity, and viral defense</li></ul><h4>How to Use</h4><p>Take as directed by your practitioner. Best taken on an empty stomach for optimal peptide absorption through GI mucosa.</p><h4>Why NeuroSolution Recommends This</h4><p>Thymic peptide insufficiency — common in aging, chronic illness, and post-infectious states — directly impairs T-cell maturation and immune surveillance. Thymogen Alpha-1 provides targeted thymic peptide support for patients with compromised cellular immunity.</p>","<p>This formula contains Thymogen (glutamyl-tryptophan dipeptide) — a bioregulator peptide originally isolated from bovine thymus gland that modulates T-lymphocyte differentiation, promotes thymocyte proliferation, and supports natural killer cell activity — alongside Immune Peptide A2 (lysyl-glutamic acid dipeptide) for complementary immune regulatory activity through lymphocyte receptor modulation.</p>",,,lb,90.00,https://integrativepeptides.com/product/thymogen-alpha-1,10_Integrative_Peptides_09_Thymogen_Alpha-1.png,
gut-support,Gut Support,<p>ION Gut Support (formerly RESTORE) is a soil-derived supplement containing Terrahydrite® — a proprietary blend of fulvic acid and trace minerals — that strengthens tight junction integrity in the gut lining within 16 minutes of ingestion. Supports microbiome diversity and protection against environmental disruptions.</p>,ION Intelligence of Nature,Health & Beauty > Health Care > Fitness & Nutrition > Vitamins & Supplements,Supplement,Supplements,,TRUE,unlisted,Title,Default Title,,,,,,,,,0.00,shopify,22,continue,manual,72.00,,TRUE,FALSE,,,,,,,https://cdn.shopify.com/s/files/1/0789/1288/0789/files/11_ION_01_ion-gut-support.webp,1,,FALSE,Gut Support | NeuroSolution ATX Shop,"Backed by science and powered by nature, this soil-derived supplement begins strengthening your gut lining in as little as 16 minutes.","Gastrointestinal, Immune System",32 fl. oz.,Unflavored,Liquid,"<h4>Key Benefits</h4><ul><li>Terrahydrite® begins strengthening gut tight junctions within 16 minutes</li><li>Supports microbiome diversity and bacterial communication</li><li>Protects against glyphosate-driven gut barrier disruption</li><li>Supports nutrient absorption, immune function, and gut-brain axis integrity</li></ul><h4>How to Use</h4><p>Take 1 teaspoon (5 mL) three times daily, ideally before meals. Can be mixed in water or taken directly. Start with smaller amounts and increase gradually as tolerated.</p><h4>Why NeuroSolution Recommends This</h4><p>Gut barrier integrity is the single most important upstream determinant of systemic inflammation and neurological health. ION Gut Support's rapid, tight junction-strengthening activity makes it a foundational daily intervention for neurological patients managing gut-brain axis dysfunction.</p>","<p>This formula contains Terrahydrite® — a proprietary aqueous solution of lignite-derived fulvic acid and trace minerals, produced through a fermentation-like process that generates a complex of short-chain carbon molecules. These molecules interact with the zonulin protein pathway that regulates tight junction permeability, supporting the structural integrity of intestinal tight junctions against disruption by glyphosate, zonulin overactivation, and inflammatory triggers.</p>",,,lb,43.20,https://intelligenceofnature.com/products/gut-health-supplement,11_ION_01_ion-gut-support.webp,
n1o1-nitric-oxide-releasing-lozenges,N1O1 Nitric Oxide Releasing Lozenges,"<p>N1O1 Nitric Oxide Releasing Lozenges use Nobel Prize-winning science to naturally restore nitric oxide levels, supporting circulation, cellular energy, brain health, and cardiovascular vitality through easy-dissolve lozenge delivery.</p>",N1o1 Nitric Oxide,Health & Beauty > Health Care > Fitness & Nutrition > Vitamins & Supplements,Supplement,Supplements,,TRUE,unlisted,Title,Default Title,,,,,,,,,0.00,shopify,24,continue,manual,60.00,,TRUE,FALSE,,,,,,,https://cdn.shopify.com/s/files/1/0789/1288/0789/files/12_N101_01_Nitric-Oxide-Lozenges.webp,1,,FALSE,N1O1 Nitric Oxide Releasing Lozenges | NeuroSolution ATX Shop,"Enhance Circulation, Vitality, and Overall WellnessEnhance your health from within.","Brain, Cardiovascular, Cellular",60 Lozenges,Orange,Lozenges,"<h4>Key Benefits</h4><ul><li>Naturally restores nitric oxide through salivary nitrite-to-NO conversion</li><li>Supports healthy arterial dilation, blood pressure, and circulation</li><li>Promotes cerebral blood flow and cognitive performance</li><li>Nobel Prize-winning mechanism for safe, natural NO production</li></ul><h4>How to Use</h4><p>Allow one lozenge to dissolve slowly in the mouth once or twice daily. Do not chew. Best taken in the morning or before physical or cognitive activity. Avoid using mouthwash immediately before or after, as oral bacteria are required for nitrite-to-NO conversion.</p><h4>Why NeuroSolution Recommends This</h4><p>Nitric oxide deficiency impairs cerebrovascular regulation, peripheral circulation, and neuromuscular function. N1O1's unique lozenge delivery leverages the oral bacterial nitrite-to-NO pathway — the most physiologically direct route for NO restoration relevant to neurological blood flow and recovery.</p>","<p>This formula provides a proprietary blend of beetroot-derived nitrates and nitrites alongside vitamin C and other antioxidants in a dissolving lozenge matrix. Salivary bacteria reduce dietary nitrate to nitrite, which is then converted to nitric oxide (NO) in the stomach and tissues at low pH — a physiologically natural pathway that bypasses the limitations of L-arginine supplementation for endothelial NO production in elderly or diseased vasculature.</p>",,,lb,29.00,https://n1o1.com/product/n1o1-nitric-oxide-lozenges,12_N101_01_Nitric-Oxide-Lozenges.webp,
vagal-2-0,Vagal 2.0,"<p>Vagal 2.0 by Neo Myalo is a topical essential oil blend applied to the base of the skull to support vagal nerve tone and parasympathetic activation. Promotes neurological calm, digestive function, immune response, and blood sugar regulation through the gut-brain axis.</p>",NeoMyalo | New Mind,Health & Beauty > Health Care > Fitness & Nutrition > Vitamins & Supplements,Supplement,Supplements,,TRUE,unlisted,Title,Default Title,,,,,,,,,0.00,shopify,15,continue,manual,45.00,,TRUE,FALSE,,,,,,,https://cdn.shopify.com/s/files/1/0789/1288/0789/files/13_Neo_Myalo_01_vagal-2.webp,1,,FALSE,Vagal 2.0 | NeuroSolution ATX Shop,The vagal system is a keystone to all healing.,"Brain, Mood, occasional-stress",5 mL,Unflavored,Liquid,"<h4>Key Benefits</h4><ul><li>Applied topically at the brainstem to tonify vagal nerve circuits</li><li>Promotes parasympathetic dominance for healing, rest, and recovery</li><li>Supports digestion, blood sugar regulation, and immune function via vagal activation</li><li>Daily use builds new neural pathways for sustained vagal resilience</li></ul><h4>How to Use</h4><p>Apply 1–3 drops to the base of the skull (occiput) and top of the neck where the brainstem and vagal nerve originate. Use morning and evening for best results. Massage gently into the skin and allow to absorb. Build new neural pathways through consistent daily practice.</p><h4>Why NeuroSolution Recommends This</h4><p>Vagal tone is a central determinant of neurological resilience, immune regulation, and GI function. For patients with TBI, dysautonomia, PTSD, and chronic illness, restoring parasympathetic dominance through vagal stimulation is a cornerstone of Dr. Crawford's neurorestoration approach.</p>","<p>This formula is a proprietary blend of therapeutic-grade plant essential oils and mineral compounds selected for their neurological and vagal-supportive properties, applied transdermally at the site of vagal nerve emergence. The specific botanical composition is proprietary; the formula is designed to interact with peripheral nerve endings and skin receptors in the occipital and cervical region to support parasympathetic nervous system signaling.</p>",,,lb,0.00,https://neomyalo.com/products/vagal-2-0,13_Neo_Myalo_01_vagal-2.webp,
alpha-cu,Alpha CU™,"<p>Alpha CU™ by NuMedica delivers alpha-lipoic acid, vanadium, zinc, vitamin C, and biotin through Plasma Concentration Technology™ for maximum bioavailability. Supports blood sugar regulation, antioxidant defense, and metabolic health.</p>",NuMedica,Health & Beauty > Health Care > Fitness & Nutrition > Vitamins & Supplements,Supplement,Supplements,,TRUE,unlisted,Title,Default Title,,,,,,,,,0.00,shopify,7,continue,manual,50.00,,TRUE,FALSE,,,,,,,https://cdn.shopify.com/s/files/1/0789/1288/0789/files/14_NuMedica_01_Alpha_CU_Capsules_120.png,1,,FALSE,Alpha CU | NeuroSolution ATX Shop,"Alpha CU™ – Controlled Uptake Formula is a powerful poly-purpose formula combining scientifically validated and result-targeted nutrients, providing the...","Blood Sugar, Brain, Cardiovascular, Cellular, Mitochondrial Support",120 Tablets,Unflavored,Tablets,"<h4>Key Benefits</h4><ul><li>Alpha-lipoic acid provides universal antioxidant protection (water and fat-soluble)</li><li>Vanadium and chromium support healthy insulin sensitivity and glucose metabolism</li><li>Plasma Concentration Technology™ (PCT) optimizes controlled bioavailability</li><li>Biotin and zinc provide essential cofactors for glucose and energy metabolism</li></ul><h4>How to Use</h4><p>Take as directed with meals. Alpha-lipoic acid can affect blood sugar — consult your practitioner if on glucose-lowering medications.</p><h4>Why NeuroSolution Recommends This</h4><p>Blood sugar dysregulation is a significant driver of neuroinflammation, cognitive decline, and peripheral neuropathy. Alpha CU provides the antioxidant and insulin-sensitizing support needed to stabilize metabolic-neurological function in complex patients.</p>","<p>This formula provides R-alpha-lipoic acid (the biologically active form) as a universal antioxidant regenerating vitamins C and E and glutathione, vanadyl sulfate for insulin-mimetic activity supporting glucose uptake and GLUT4 receptor expression, zinc citrate as an insulin cofactor and antioxidant enzyme component, vitamin C for collagen synthesis and antioxidant support, and biotin as a B-vitamin cofactor for glucose carboxylase enzymes and fatty acid metabolism — delivered in NuMedica's proprietary Plasma Concentration Technology™ for enhanced absorption kinetics.</p>",,,lb,25.95,https://numedica.com/formulas/NM193,14_NuMedica_01_Alpha_CU_Capsules_120.png,
b-replete,B-Replete®,"<p>B-Replete® by NuMedica provides the full spectrum of B vitamins in activated forms — including methylfolate (Quatrefolic®), P5P, and methylcobalamin — to support healthy methylation, neurological function, energy metabolism, and homocysteine balance.</p>",NuMedica,Health & Beauty > Health Care > Fitness & Nutrition > Vitamins & Supplements,Supplement,Supplements,,TRUE,unlisted,Title,Default Title,,,,,,,,,0.00,shopify,6,continue,manual,65.00,,TRUE,FALSE,,,,,,,https://cdn.shopify.com/s/files/1/0789/1288/0789/files/14_NuMedica_02_B-Replete_Capsules_180.png,1,,FALSE,B-Replete | NeuroSolution ATX Shop,B-Replete® is an advanced B-complex providing the entire spectrum of B vitamins and other complementary nutrients to support healthy homocysteine metabo...,"Brain, Cellular, Endocrine, Mitochondrial Support, occasional-stress",180 Capsules,Unflavored,Capsules,"<h4>Key Benefits</h4><ul><li>Quatrefolic® methylfolate bypasses MTHFR limitations for direct folate bioavailability</li><li>Activated forms (P5P, methylcobalamin, riboflavin-5-phosphate) bypass conversion requirements</li><li>Supports healthy homocysteine metabolism critical for cardiovascular and neurological health</li><li>Benfotiamine provides fat-soluble thiamine for enhanced neurological delivery</li></ul><h4>How to Use</h4><p>Take as directed with or without food. Start at lower doses in individuals with MTHFR variants or methylation sensitivity, titrating as tolerated.</p><h4>Why NeuroSolution Recommends This</h4><p>Activated B vitamins are foundational to neurological function — supporting myelin synthesis, neurotransmitter production, homocysteine clearance, and cellular energy production. B-Replete provides the clinical-grade activated forms required when standard B vitamins fail due to genetic or functional conversion impairments.</p>","<p>This formula provides Quatrefolic® (glucosamine salt of 5-MTHF, the most bioavailable folate form), methylcobalamin (neurologically active B12), pyridoxal-5-phosphate (P5P, active B6 as a cofactor for 100+ enzymatic reactions), benfotiamine (fat-soluble thiamine for neurological delivery), riboflavin-5-phosphate (active B2 for FAD/FMN coenzyme synthesis), PABA (para-aminobenzoic acid), and therapeutic-dose niacin and pantothenic acid — all in their active, body-ready forms to support methylation, energy metabolism, and neurological cofactor needs.</p>",,,lb,35.95,https://numedica.com/formulas/NM236,14_NuMedica_02_B-Replete_Capsules_180.png,
immunog-prp,ImmunoG PRP™,"<p>ImmunoG PRP™ by NuMedica delivers Proline-Rich Polypeptides (PRPs) and immunoglobulins from first-milking whole bovine colostrum to support immune modulation, gut mucosal integrity, and healthy inflammatory response. Available in capsule and powder formats.</p>",NuMedica,Health & Beauty > Health Care > Fitness & Nutrition > Vitamins & Supplements,Supplement,Supplements,,TRUE,unlisted,Formula,capsules,product.metafields.shopify.food-supplement-form,Size,120 Capsules,,,,,,0.00,shopify,5,continue,manual,44.00,,TRUE,FALSE,,,,,,,https://cdn.shopify.com/s/files/1/0789/1288/0789/files/14_NuMedica_03_ImmunoG_PRP_Capsules_120.png,1,,FALSE,ImmunoG PRP: Supplement formula & Size | NeuroSolution ATX Shop,"ImmunoG PRP™ is a natural, whole bovine colostrum providing a full spectrum of immunoglobulins and bioactive polypeptides, including IgG and PRPs.","Gastrointestinal, Immune System",,Unflavored,"Capsules, Powder","<h4>Key Benefits</h4><ul><li>First-milking whole colostrum provides the highest IgG and PRP concentration</li><li>PRPs function as immune modulators — up or down-regulating based on immune need</li><li>Supports gut mucosal integrity and leaky gut through growth factor activity</li><li>Whole colostrum phospholipids enhance fat-soluble nutrient absorption</li></ul><h4>How to Use</h4><p>Capsules: take as directed with or without food. Powder: mix in cool or room temperature liquid — do not heat above 40°C as bioactive proteins will denature. Best taken on an empty stomach for optimal mucosal contact.</p><h4>Why NeuroSolution Recommends This</h4><p>Colostrum PRPs provide a unique biological approach to immune modulation — neither purely stimulatory nor suppressive, but adaptive — making ImmunoG PRP relevant across the autoimmune, immunodeficiency, and neuroinflammatory presentations common in Dr. Crawford's patient population.</p>","<p>This formula provides whole bovine colostrum from the first milking (highest concentration of immune factors), standardized for Proline-Rich Polypeptides (PRPs) that modulate T-cell differentiation and cytokine balance, immunoglobulins IgG, IgM, and IgA that provide passive immune defense in the GI tract, insulin-like growth factors (IGF-1 and IGF-2) for gut mucosal repair and systemic anabolic support, and lactoferrin for iron transport and broad-spectrum antimicrobial activity — available as capsules or powder for flexible clinical application.</p>",ImmunoG PRP™ (120 Capsules),,lb,21.95,https://numedica.com/formulas/NM307,14_NuMedica_03_ImmunoG_PRP_Capsules_120.png,
immunog-prp,,,,,,,,,,,powder,,,15 Servings,,,,,,0.00,shopify,2,continue,manual,55.00,,TRUE,FALSE,,,,,,,,,,,,,,,,,,,ImmunoG PRP™ (Powder: 15 Servings),https://cdn.shopify.com/s/files/1/0789/1288/0789/files/14_NuMedica_04_ImmunoG_PRP_Powder_15.png,lb,29.95,https://numedica.com/formulas/NM633,14_NuMedica_04_ImmunoG_PRP_Powder_15.png,
immunog-prp,,,,,,,,,,,powder,,,30 Servings,,,,,,0.00,shopify,1,continue,manual,99.00,,TRUE,FALSE,,,,,,,,,,,,,,,,,,,ImmunoG PRP™ (Powder: 30 Servings),https://cdn.shopify.com/s/files/1/0789/1288/0789/files/14_NuMedica_05_ImmunoG_PRP_Powder_30.png,lb,59.95,https://numedica.com/formulas/NM633,14_NuMedica_05_ImmunoG_PRP_Powder_30.png,
liposomal-iron-capsules,Liposomal Iron Capsules,<p>Liposomal Iron Capsules by NuMedica deliver iron in encapsulated powder liposomal form to maximize absorption while minimizing GI side effects common with standard iron supplements. Supports healthy red blood cell production and oxygen transport without the digestive discomfort.</p>,NuMedica,Health & Beauty > Health Care > Fitness & Nutrition > Vitamins & Supplements,Supplement,Supplements,,TRUE,unlisted,Title,Default Title,,,,,,,,,0.00,shopify,0,continue,manual,34.00,,TRUE,FALSE,,,,,,,https://cdn.shopify.com/s/files/1/0789/1288/0789/files/14_NuMedica_06_Liposomal_Iron_Capsules_60.png,1,,FALSE,Liposomal Iron Capsules | NeuroSolution ATX Shop,Liposomal Iron is an encapsulated powder liposomal assisting in the body's production of healthy red blood cells.*Liposomes are tiny spherical structure...,Cellular,60 Capsules,Unflavored,Capsules,"<h4>Key Benefits</h4><ul><li>Liposomal encapsulation dramatically reduces GI side effects vs. standard iron supplements</li><li>Powder liposomes rehydrate in the small intestine for optimal absorption</li><li>Supports hemoglobin synthesis and healthy red blood cell production</li><li>Well-tolerated form ideal for patients with GI sensitivity to iron</li></ul><h4>How to Use</h4><p>Take as directed between meals for optimal absorption. Coffee, tea, and calcium-rich foods inhibit iron absorption — avoid for 1–2 hours before and after dosing.</p><h4>Why NeuroSolution Recommends This</h4><p>Iron deficiency impairs neurological energy, cognitive function, and oxygen delivery to brain tissue. For patients who cannot tolerate standard iron supplementation due to GI side effects, liposomal delivery provides effective iron repletion without the constipation and nausea that limit compliance.</p>","<p>This formula provides ferrous bisglycinate or ferric pyrophosphate encapsulated within powder liposomes — phospholipid bilayer spheres that protect iron from GI irritation and oxidative interaction, then rehydrate in the small intestinal environment to deliver iron via cell membrane fusion for direct enterocyte absorption, bypassing the free-iron-mediated GI inflammation caused by standard iron supplements.</p>",,,lb,16.95,https://numedica.com/formulas/NM317,14_NuMedica_06_Liposomal_Iron_Capsules_60.png,
liposomal-methylsorb,Liposomal MethylSorb®,"<p>Liposomal MethylSorb® by NuMedica delivers methylated B12, methylfolate, and B6 with trimethylglycine in non-GMO phosphatidylcholine liposomes for superior absorption and homocysteine regulation. A targeted methylation and cardiovascular support formula in spray format.</p>",NuMedica,Health & Beauty > Health Care > Fitness & Nutrition > Vitamins & Supplements,Supplement,Supplements,,TRUE,unlisted,Title,Default Title,,,,,,,,,0.00,shopify,17,continue,manual,56.00,,TRUE,FALSE,,,,,,,https://cdn.shopify.com/s/files/1/0789/1288/0789/files/14_NuMedica_07_Liposomal_MethylSorb.png,1,,FALSE,Liposomal MethylSorb | NeuroSolution ATX Shop,"Liposomal MethylSorb® provides a powerful blend of folate, vitamin B6 and vitamin B12 - the clinically researched trio for maintaining healthy blood lev...","Brain, Cardiovascular, Cellular, Immune System",1 fl. oz.,Lemon Lime,Spray,"<h4>Key Benefits</h4><ul><li>Liposomal delivery provides superior mucosal absorption of methylated B vitamins</li><li>Methylcobalamin and methylfolate support healthy methylation cycle function</li><li>Trimethylglycine (betaine) provides an alternative methyl donor to support homocysteine clearance</li><li>Clinically relevant for patients with MTHFR variants or elevated homocysteine</li></ul><h4>How to Use</h4><p>Spray under the tongue as directed and hold briefly before swallowing for optimal mucosal absorption. Lemon-lime flavored.</p><h4>Why NeuroSolution Recommends This</h4><p>Homocysteine elevation is an independent risk factor for neurodegeneration, stroke, and cardiovascular disease. MethylSorb's combination of methylated B vitamins and betaine as dual homocysteine clearance pathways provides comprehensive methylation support for patients with genetic or acquired methylation insufficiency.</p>","<p>This formula provides methylcobalamin (active vitamin B12) and 5-methyltetrahydrofolate (active folate) as direct methyl group donors in the methylation cycle, pyridoxal-5-phosphate (P5P, active B6) as a cofactor for cystathionine beta-synthase converting homocysteine to cystathionine, and trimethylglycine (betaine/TMG) as an alternative methyl donor for betaine-homocysteine methyltransferase — all delivered in non-GMO sunflower phosphatidylcholine liposomes for enhanced mucosal bioavailability.</p>",,,lb,29.95,https://numedica.com/formulas/NM122,14_NuMedica_07_Liposomal_MethylSorb.png,
serrapeptase-hp,Serrapeptase HP,"<p>Serrapeptase HP™ by NuMedica delivers high-potency enteric-coated serrapeptase — a proteolytic enzyme derived from Serratia marcescens — that survives stomach acid to support healthy inflammatory response, sinus health, tissue repair, and natural fibrin clearance.</p>",NuMedica,Health & Beauty > Health Care > Fitness & Nutrition > Vitamins & Supplements,Supplement,Supplements,,TRUE,unlisted,Title,Default Title,,,,,,,,,0.00,shopify,7,continue,manual,38.00,,TRUE,FALSE,,,,,,,https://cdn.shopify.com/s/files/1/0789/1288/0789/files/14_NuMedica_08_Serrapeptase_HP.png,1,,FALSE,Serrapeptase HP | NeuroSolution ATX Shop,Serrapeptase HP™ is a powerful systemic enzyme which supports respiratory and sinus health.* This formula is enteric-coated to survive the acidic condit...,"Immune System, Musculoskeletal",60 Capsules,Unflavored,Capsules,"<h4>Key Benefits</h4><ul><li>Enteric coating protects serrapeptase from stomach acid for maximum systemic efficacy</li><li>Supports healthy inflammatory response through proteolytic enzyme activity</li><li>Promotes natural fibrin breakdown for cardiovascular and tissue health</li><li>Supports sinus and respiratory health through mucolytic activity</li></ul><h4>How to Use</h4><p>Take on an empty stomach, at least 30 minutes before or 2 hours after meals for systemic enzyme activity. Swallow whole — enteric coating must remain intact for efficacy.</p><h4>Why NeuroSolution Recommends This</h4><p>Serrapeptase's ability to degrade fibrin, scar tissue, and inflammatory proteins makes it clinically valuable for patients with chronic pain, post-surgical recovery, sinus conditions, and cardiovascular health — conditions frequently co-occurring with the neurological presentations Dr. Crawford treats.</p>","<p>This formula provides serrapeptase (serratiopeptidase) — a metalloproteinase enzyme produced by Serratia marcescens bacteria (originally isolated from the intestine of silkworms) — standardized to 80,000 SPU (serrapeptase units) and enteric-coated for delivery to the small intestine where it is absorbed systemically to provide proteolytic breakdown of fibrin, bradykinin, and other inflammatory proteins in tissues throughout the body.</p>",,,lb,18.95,https://numedica.com/formulas/NM313,14_NuMedica_08_Serrapeptase_HP.png,
nutrablue,NutraBlue,"<p>NutraBlue by Nutraneeds is an advanced cognitive and cellular health supplement powered by Methylene Blue. Enhances mental clarity, memory, focus, and mitochondrial energy production while promoting optimal brain function and mood balance.</p>",Nutraneeds,Health & Beauty > Health Care > Fitness & Nutrition > Vitamins & Supplements,Supplement,Supplements,,TRUE,unlisted,Title,Default Title,,,,,,,,,0.00,shopify,0,continue,manual,110.00,,TRUE,FALSE,,,,,,,https://cdn.shopify.com/s/files/1/0789/1288/0789/files/15_Nutraneeds_01_NutraBlue.webp,1,,FALSE,NutraBlue | NeuroSolution ATX Shop,"NutraBlue is an advanced cognitive and cellular health supplement powered by Methylene Blue.Formulated to enhance mental clarity, improve memory and foc...","Brain, Mitochondrial Support, Mood",60 Capsules,Unflavored,Capsules,"<h4>Key Benefits</h4><ul><li>Methylene Blue enhances mitochondrial electron transport for increased cellular energy</li><li>Supports cognitive clarity, memory consolidation, and mental focus</li><li>Promotes mood balance through monoamine oxidase modulation</li><li>Crosses the blood-brain barrier for direct neuroprotective activity</li></ul><h4>How to Use</h4><p>Take as directed by your practitioner. Methylene blue is dose-sensitive — do not exceed recommended dosing. Note: may temporarily discolor urine blue-green, which is harmless.</p><h4>Why NeuroSolution Recommends This</h4><p>NutraBlue provides Methylene Blue in capsule form for patients who prefer this delivery format. Its mitochondrial electron-cycling activity supports the neurological energy production foundational to cognitive recovery and neuroprotection in Dr. Crawford's patient protocols.</p>","<p>This formula provides pharmaceutical-grade Methylene Blue (methylthioninium chloride) encapsulated in a convenient capsule form, delivering the electron-cycling activity that supports mitochondrial Complex I and IV function, inhibits nitric oxide synthase and monoamine oxidase at low doses for neuroprotective and mood-supporting effects, and provides potent antioxidant activity through its redox cycling between oxidized (blue) and reduced (colorless leucomethylene blue) forms.</p>",,,lb,54.98,https://nutraneeds.com/products/nutrablue,15_Nutraneeds_01_NutraBlue.webp,
